CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C12761,4192.143919,1.0,450.0,450.0,0.0,2480.749691,0.083333,0.083333,0.0,0.166667,4,1,4500.0,1271.396821,3642.615905,0.0,12
C14414,5740.590335,1.0,8218.32,8218.32,0.0,0.0,0.75,0.75,0.0,0.0,0,17,12000.0,3318.260207,1338.187189,0.0,12
C11606,27.832009,1.0,366.6,0.0,366.6,0.0,1.0,0.0,1.0,0.0,0,12,5000.0,364.834065,82.215933,0.25,12
C13497,3732.224017,1.0,0.0,0.0,0.0,2167.305318,0.0,0.0,0.0,0.833333,23,0,4500.0,1086.72505,1535.949295,0.0,12
C18162,35.074422,1.0,72.4,0.0,72.4,0.0,0.416667,0.0,0.416667,0.0,0,5,1500.0,134.808623,141.557845,0.0,12
C18989,8.34698,0.181818,390.0,0.0,390.0,0.0,1.0,0.0,0.916667,0.0,0,12,1500.0,410.528786,30.784961,0.0,12
C18956,165.240633,0.181818,0.0,0.0,0.0,1088.751325,0.0,0.0,0.0,0.166667,4,0,1500.0,0.0,,0.0,12
C11103,4069.525304,1.0,259.84,211.51,48.33,1731.958401,0.166667,0.166667,0.083333,0.25,12,4,7500.0,1105.027682,1586.594493,0.0,12
C17856,1571.218695,1.0,375.24,375.24,0.0,1093.862642,0.7,0.7,0.0,0.4,9,8,1700.0,824.975105,563.475533,0.0,10
C16761,72.188087,1.0,117.9,117.9,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,3400.0,14.500688,113.963653,0.0,12
C18710,0.391963,0.090909,43.33,0.0,43.33,0.0,0.083333,0.0,0.083333,0.0,0,1,1200.0,0.0,,0.0,12
C13074,212.080181,1.0,618.0,333.0,285.0,0.0,0.5,0.083333,0.333333,0.0,0,7,6000.0,378.383325,169.341588,0.0,12
C11825,1377.812538,1.0,14300.98,10394.67,3906.31,0.0,1.0,0.916667,0.916667,0.0,0,55,18000.0,13535.67697,352.090849,1.0,12
C19180,728.352548,1.0,734.4,734.4,0.0,239.891038,0.333333,0.333333,0.0,0.166667,2,2,1000.0,72.530037,110.950798,0.0,6
C17770,1361.815512,1.0,1309.72,1106.81,202.91,814.086208,0.916667,0.75,0.916667,0.75,9,53,1700.0,1668.192483,585.993296,0.0,12
C14652,1238.140283,1.0,56.38,0.0,56.38,0.0,0.416667,0.0,0.416667,0.0,0,5,1600.0,398.98255,422.371745,0.0,12
C10357,1897.672025,1.0,422.18,422.18,0.0,0.0,1.0,1.0,0.0,0.0,0,12,5500.0,2961.632199,440.30634,0.0,12
C14562,308.769481,1.0,489.24,0.0,489.24,1010.553199,0.75,0.0,0.75,0.416667,9,11,1000.0,1660.010795,207.644586,0.166667,12
C15549,44.586199,0.272727,413.7,0.0,413.7,0.0,0.166667,0.0,0.166667,0.0,0,4,2500.0,2271.738188,131.138844,0.0,12
C13018,61.954938,1.0,477.42,0.0,477.42,0.0,1.0,0.0,1.0,0.0,0,36,6000.0,584.052195,165.016896,0.583333,12
C14109,488.340514,1.0,4908.93,2290.36,2618.57,0.0,1.0,0.916667,1.0,0.0,0,108,7500.0,4589.621491,195.304936,0.75,12
C17314,12.333825,0.727273,182.16,0.0,182.16,0.0,0.666667,0.0,0.583333,0.0,0,8,5000.0,150.287189,119.24025,0.583333,12
C12821,6784.258276,1.0,12.64,0.0,12.64,4516.162598,0.083333,0.0,0.083333,0.416667,13,1,10000.0,10813.82933,1661.518089,0.083333,12
C15359,1915.675716,1.0,855.27,855.27,0.0,0.0,0.545455,0.545455,0.0,0.0,0,8,6200.0,519.064499,438.190574,0.0,11
C11482,2920.392514,1.0,2673.73,1221.6,1452.13,5573.509394,1.0,0.333333,1.0,0.5,13,59,15000.0,3319.325665,649.154698,0.0,12
C18308,2784.030599,1.0,1470.0,1021.73,448.27,3149.955535,1.0,0.636364,0.636364,0.636364,15,35,7000.0,745.850159,623.905482,0.0,11
C17302,1186.616403,1.0,0.0,0.0,0.0,1496.629534,0.0,0.0,0.0,0.25,4,0,1500.0,1779.274853,300.990997,0.090909,12
C16930,1728.948802,1.0,148.0,148.0,0.0,3521.786884,0.083333,0.083333,0.0,0.416667,8,1,6100.0,2441.612338,453.517757,0.0,12
C17975,10856.48301,1.0,45.65,45.65,0.0,5096.886673,0.083333,0.083333,0.0,0.25,5,1,14500.0,2670.733732,2917.469357,0.0,12
C15406,2.641101,1.0,9.68,0.0,9.68,0.0,0.083333,0.0,0.083333,0.0,0,1,8000.0,72.282497,17.530337,0.0,12
C12343,137.909416,1.0,897.42,684.12,213.3,0.0,0.916667,0.916667,0.583333,0.0,0,27,7000.0,965.182597,191.931603,0.083333,12
C12849,1197.052656,1.0,298.51,97.5,201.01,1362.13765,0.636364,0.090909,0.454545,0.090909,2,8,1700.0,2048.896136,486.579542,0.111111,11
C18310,37.983045,0.545455,242.24,0.0,242.24,0.0,0.25,0.0,0.25,0.0,0,3,2000.0,662.417377,99.057422,0.166667,12
C13756,1278.671515,1.0,229.0,229.0,0.0,1444.251462,0.166667,0.166667,0.0,0.25,10,3,1600.0,410.259989,456.099234,0.083333,12
C11114,3892.22326,1.0,929.99,453.0,476.99,558.732109,1.0,0.5,1.0,0.083333,1,65,6500.0,951.737085,909.741196,0.0,12
C16804,2382.49454,1.0,0.0,0.0,0.0,2795.907452,0.0,0.0,0.0,0.083333,2,0,3000.0,434.164247,1107.00925,0.0,12
C12948,1539.46423,1.0,629.78,423.89,205.89,0.0,0.333333,0.083333,0.166667,0.0,0,6,2000.0,559.336578,467.519551,0.0,12
C18429,758.118109,0.727273,837.44,0.0,837.44,0.0,1.0,0.0,1.0,0.0,0,22,1000.0,2198.992341,6521.086012,0.0,12
C10873,8220.740014,1.0,5197.22,4001.41,1195.81,18857.05847,1.0,0.571429,0.857143,1.0,25,15,13000.0,12886.44123,1287.324868,0.2,7
C12081,2567.090886,1.0,1875.54,546.14,1329.4,598.035427,1.0,0.333333,1.0,0.333333,5,52,3900.0,772.320791,632.994269,0.0,12
C13204,972.283554,0.363636,0.0,0.0,0.0,3210.308898,0.0,0.0,0.0,0.083333,5,0,6000.0,413.800076,1023.857832,0.0,12
C15300,2762.536531,1.0,0.0,0.0,0.0,478.933445,0.0,0.0,0.0,0.083333,1,0,3000.0,652.759069,6038.567518,0.0,12
C14823,268.797746,1.0,70.0,0.0,70.0,0.0,0.5,0.0,0.416667,0.0,0,6,1000.0,105.954038,229.157988,0.0,12
C19111,100.427621,1.0,793.28,0.0,793.28,0.0,1.0,0.0,0.875,0.0,0,8,1000.0,679.031744,117.258435,1.0,8
C13954,975.637547,0.818182,6897.56,0.0,6897.56,0.0,0.5,0.0,0.5,0.0,0,6,6150.0,8337.882098,6703.880744,0.272727,12
C12969,600.777518,1.0,760.38,269.53,490.85,0.0,1.0,0.166667,1.0,0.0,0,35,4500.0,829.712416,186.053091,0.0,12
C17897,16.727286,0.888889,174.46,0.0,174.46,0.0,0.888889,0.0,0.666667,0.0,0,8,1500.0,142.694823,116.628448,0.333333,9
C11981,5418.305735,1.0,0.0,0.0,0.0,5051.791781,0.0,0.0,0.0,0.666667,29,0,8000.0,1476.335057,1555.563621,0.0,12
C15275,1648.701838,1.0,740.7,650.9,89.8,0.0,0.5,0.5,0.166667,0.0,0,12,2500.0,885.070007,366.004256,0.0,12
C11227,189.969435,1.0,2071.55,2001.55,70.0,47.875577,1.0,0.916667,0.166667,0.083333,1,19,9000.0,1679.943402,191.234533,1.0,12
C12783,2865.386926,1.0,0.0,0.0,0.0,965.180677,0.0,0.0,0.0,0.416667,7,0,6500.0,1186.905688,726.990921,0.0,12
C16328,3215.080388,1.0,410.24,296.52,113.72,0.0,0.666667,0.333333,0.416667,0.0,0,12,9500.0,772.194997,886.05258,0.0,12
C14020,475.675998,1.0,5421.73,5421.73,0.0,0.0,1.0,1.0,0.0,0.0,0,34,10500.0,5510.903074,183.857011,1.0,12
C14520,1403.574083,1.0,1831.57,697.94,1133.63,1909.684135,1.0,0.583333,1.0,0.083333,1,61,8000.0,427.189102,325.34638,0.0,12
C16076,56.060327,0.181818,13.69,0.0,13.69,0.0,0.083333,0.0,0.083333,0.0,0,1,2900.0,2165.403988,219.961065,0.0,12
C17300,54.567517,1.0,0.0,0.0,0.0,207.390596,0.0,0.0,0.0,0.166667,4,0,3000.0,276.975673,161.150923,0.25,12
C14171,293.614532,0.857143,839.61,839.61,0.0,2018.794348,0.714286,0.714286,0.0,0.857143,12,11,3000.0,2585.110269,102.177146,0.5,7
C15879,3881.679582,1.0,15.92,15.92,0.0,2183.782456,0.083333,0.083333,0.0,0.333333,9,1,5500.0,1032.183632,1129.747227,0.0,12
C17951,342.76107,1.0,20.0,20.0,0.0,148.074839,0.083333,0.083333,0.0,0.25,3,1,500.0,507.859879,198.241326,0.0,12
C11195,645.299519,1.0,1310.84,690.0,620.84,76.361029,0.8,0.2,0.6,0.1,1,12,2500.0,1402.76066,158.916575,0.0,10
C11688,49.416158,0.727273,590.0,350.0,240.0,0.0,0.583333,0.083333,0.5,0.0,0,7,6000.0,836.812414,127.768461,1.0,12
C11442,364.398745,1.0,1087.66,561.06,526.6,0.0,0.916667,0.583333,0.833333,0.0,0,22,3000.0,763.738703,189.953723,0.0,12
C10572,492.070146,0.8,4924.41,4924.41,0.0,0.0,0.8,0.8,0.0,0.0,0,48,10500.0,3430.597877,149.408227,1.0,10
C17042,72.575706,0.181818,0.0,0.0,0.0,907.958603,0.0,0.0,0.0,0.083333,2,0,1000.0,2988.425347,42.653262,0.0,12
C12446,7803.470739,1.0,7184.73,6519.19,665.54,0.0,1.0,0.583333,0.916667,0.0,0,78,11500.0,2250.502094,3745.116848,0.0,12
C13134,4373.439331,0.888889,1959.04,1570.04,389.0,5124.126997,0.666667,0.444444,0.555556,0.555556,6,12,7000.0,820.851704,1409.800552,0.0,9
C17733,1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,4000.0,169.895641,9.801394,0.0,12
C15513,704.910363,1.0,500.5,225.5,275.0,851.158327,1.0,0.166667,1.0,0.333333,6,18,1200.0,1713.299924,425.812312,0.0,12
C11247,2.451938,0.090909,37.75,0.0,37.75,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,426.039083,117.833863,1.0,12
C15512,4800.168978,1.0,0.0,0.0,0.0,4491.730795,0.0,0.0,0.0,0.272727,11,0,9000.0,1134.482984,1092.950836,0.0,11
C14138,241.032979,1.0,0.0,0.0,0.0,642.862505,0.0,0.0,0.0,0.083333,1,0,1500.0,915.454305,195.162256,0.083333,12
C10650,1670.928797,1.0,794.52,794.52,0.0,0.0,0.666667,0.666667,0.0,0.0,0,16,1750.0,1083.625844,1196.302503,0.0,12
C17973,9.113909,1.0,106.56,0.0,106.56,0.0,1.0,0.0,1.0,0.0,0,12,3000.0,110.590507,55.716728,0.909091,12
C19186,28.493517,1.0,291.12,0.0,291.12,0.0,1.0,0.0,0.833333,0.0,0,6,1000.0,325.594462,48.886365,0.5,6
C10059,2386.330629,1.0,5217.62,4789.09,428.53,0.0,0.916667,0.916667,0.5,0.0,0,42,7500.0,5678.729613,1311.514878,0.083333,12
C12344,1301.549278,1.0,0.0,0.0,0.0,72.681585,0.0,0.0,0.0,0.083333,1,0,1500.0,317.211622,531.398722,0.0,12
C13342,4064.615698,1.0,351.0,0.0,351.0,2412.0422,0.75,0.0,0.666667,0.083333,3,9,5000.0,702.91438,2615.222618,0.0,12
C17165,0.41367,0.181818,1187.42,1187.42,0.0,0.0,0.916667,0.916667,0.0,0.0,0,11,6000.0,1214.034802,9.925051,0.0,12
C18264,1004.441314,1.0,530.32,38.0,492.32,0.0,0.833333,0.083333,0.75,0.0,0,14,1000.0,737.914629,1040.035593,0.0,12
C15971,36.412211,0.545455,343.56,0.0,343.56,0.0,0.454545,0.0,0.363636,0.0,0,7,2000.0,349.484812,133.622458,0.0,11
C14416,5686.466725,0.909091,177.35,177.35,0.0,0.0,0.090909,0.090909,0.0,0.0,0,1,8000.0,1775.784106,1724.337874,0.0,11
C15391,118.941982,0.285714,1250.0,0.0,1250.0,0.0,0.714286,0.0,0.714286,0.0,0,5,3000.0,1130.438324,127.592031,0.0,7
C15007,0.0,0.0,94.5,0.0,94.5,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,0.0,,0.0,12
C15038,1129.185643,1.0,0.0,0.0,0.0,1385.126221,0.0,0.0,0.0,0.25,3,0,1500.0,1275.071841,293.203915,0.0,12
C13946,40.479403,1.0,452.61,0.0,452.61,0.0,1.0,0.0,0.916667,0.0,0,18,5000.0,426.404957,178.830469,0.818182,12
C17947,106.894095,0.909091,62.73,0.0,62.73,0.0,0.272727,0.0,0.181818,0.0,0,3,5000.0,540.130507,146.069474,0.272727,11
C10098,1307.717841,1.0,405.6,405.6,0.0,0.0,0.166667,0.166667,0.0,0.0,0,2,2400.0,0.0,,0.0,12
C14434,57.937789,1.0,450.0,450.0,0.0,0.0,0.5,0.5,0.0,0.0,0,6,4000.0,395.680968,181.630966,0.25,12
C11905,1276.941373,1.0,2196.54,1037.8,1158.74,0.0,1.0,0.333333,1.0,0.0,0,44,1000.0,1410.009813,3446.470208,0.0,12
C17880,1610.489628,1.0,0.0,0.0,0.0,811.491192,0.0,0.0,0.0,0.25,3,0,2000.0,383.426341,362.428606,0.0,12
C10060,3971.138765,1.0,0.0,0.0,0.0,224.575517,0.0,0.0,0.0,0.181818,3,0,4000.0,764.938728,1600.212243,0.0,11
C14714,149.59894,1.0,2009.64,206.0,1803.64,0.0,1.0,0.083333,1.0,0.0,0,23,16500.0,1886.871621,150.495102,0.636364,12
C11420,606.246031,0.909091,3876.0,2380.0,1496.0,914.843621,0.833333,0.166667,0.75,0.083333,1,21,6500.0,1745.666361,171.044243,0.090909,12
C11614,3630.771485,1.0,0.0,0.0,0.0,10519.48252,0.0,0.0,0.0,0.666667,15,0,9000.0,5171.793236,929.686078,0.090909,12
C17100,311.987575,0.363636,684.24,0.0,684.24,0.0,1.0,0.0,1.0,0.0,0,37,1000.0,2154.534733,508.095621,0.0,12
C15293,50.853021,1.0,428.75,0.0,428.75,0.0,1.0,0.0,1.0,0.0,0,18,8000.0,319.919021,107.187821,0.090909,12
C16915,1778.035758,1.0,449.0,449.0,0.0,0.0,0.416667,0.416667,0.0,0.0,0,7,3500.0,429.538574,690.355456,0.0,12
C13241,292.688812,1.0,2815.82,2047.65,768.17,0.0,1.0,1.0,1.0,0.0,0,71,7000.0,4382.773241,206.099083,0.5,12
C12753,1565.577135,1.0,0.0,0.0,0.0,2676.476175,0.0,0.0,0.0,0.333333,6,0,3000.0,3418.679368,477.674801,0.090909,12
C17342,27.625906,0.818182,234.48,0.0,234.48,0.0,1.0,0.0,1.0,0.0,0,12,2500.0,109.281131,93.62464,0.0,12
C16232,550.50988,1.0,194.03,194.03,0.0,0.0,0.583333,0.583333,0.0,0.0,0,7,4000.0,589.020267,216.511505,0.0,12
C14968,15.307062,1.0,71.52,0.0,71.52,0.0,1.0,0.0,0.833333,0.0,0,6,1500.0,55.180487,69.3025,0.25,6
C10237,1.045584,0.333333,0.0,0.0,0.0,466.643895,0.0,0.0,0.0,0.111111,1,0,1200.0,1068.581252,25.537,0.5,9
C14615,3764.89205,1.0,898.43,479.0,419.43,2094.091371,0.5,0.083333,0.416667,0.333333,6,22,4500.0,1067.435442,1116.032132,0.0,12
C10182,1872.926275,1.0,766.61,766.61,0.0,1017.120578,0.833333,0.833333,0.0,0.25,5,12,2300.0,0.0,,0.0,12
C18217,0.147275,0.090909,66.78,0.0,66.78,0.0,0.083333,0.0,0.083333,0.0,0,1,4000.0,718.85487,,0.0,12
C15318,5.313086,0.545455,71.75,0.0,71.75,0.0,0.583333,0.0,0.583333,0.0,0,7,3000.0,112.61746,99.423595,0.142857,12
C16005,7969.504857,1.0,0.0,0.0,0.0,4714.040663,0.0,0.0,0.0,0.5,16,0,11500.0,2184.446847,2086.545633,0.0,12
C18117,257.564141,0.363636,2971.83,2971.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,21,6000.0,3946.991516,358.523649,0.333333,12
C12268,36.023577,0.181818,273.8,273.8,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,5500.0,174.52575,259.524372,1.0,12
C15039,99.643727,1.0,677.68,655.68,22.0,0.0,1.0,1.0,0.083333,0.0,0,14,3000.0,809.678399,148.487769,0.272727,12
C16967,25.576426,1.0,225.0,0.0,225.0,0.0,1.0,0.0,1.0,0.0,0,12,2700.0,232.652483,165.826627,0.416667,12
C17820,454.181676,1.0,1361.65,1361.65,0.0,0.0,0.25,0.25,0.0,0.0,0,9,4000.0,1643.948056,152.368392,0.166667,12
C15830,59.614155,0.818182,438.0,0.0,438.0,0.0,1.0,0.0,1.0,0.0,0,12,1500.0,525.046566,149.110815,0.090909,12
C17336,11.250371,0.636364,141.12,0.0,141.12,0.0,0.583333,0.0,0.5,0.0,0,7,5000.0,94.386204,89.013323,0.166667,12
C12129,2828.765822,1.0,19.98,19.98,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,5500.0,593.220384,1159.310924,0.0,12
C13122,408.310297,1.0,0.0,0.0,0.0,777.912775,0.0,0.0,0.0,0.333333,10,0,1500.0,1488.832955,193.298562,0.083333,12
C10350,3355.631092,1.0,242.88,0.0,242.88,0.0,1.0,0.0,1.0,0.0,0,12,13500.0,6084.115091,890.639118,0.090909,12
C12802,2065.035103,1.0,1462.6,1262.6,200.0,0.0,0.583333,0.333333,0.416667,0.0,0,17,3500.0,3587.267621,533.024631,0.083333,12
C10229,9047.621884,1.0,11188.62,6099.16,5089.46,0.0,1.0,0.75,1.0,0.0,0,151,10000.0,11994.41815,8517.258683,0.0,12
C11016,357.62718,1.0,3070.45,1864.11,1206.34,0.0,0.916667,0.916667,0.416667,0.0,0,20,18500.0,4023.111073,169.763154,1.0,12
C17836,45.905486,1.0,398.4,0.0,398.4,0.0,1.0,0.0,1.0,0.0,0,12,4000.0,403.594309,171.92066,0.916667,12
C11243,653.004882,0.818182,2035.29,1259.58,775.71,0.0,0.75,0.5,0.5,0.0,0,29,9500.0,7590.280949,319.680283,0.0,12
C12954,5757.919072,1.0,5544.45,3169.2,2375.25,2722.524205,1.0,0.75,1.0,0.416667,8,59,7000.0,2370.147958,2411.305205,0.0,12
C13432,2187.00313,0.9,0.0,0.0,0.0,892.792807,0.0,0.0,0.0,0.1,2,0,3000.0,460.103356,455.40632,0.0,10
C10667,3725.636832,1.0,0.0,0.0,0.0,516.029064,0.0,0.0,0.0,0.666667,9,0,4000.0,1221.274221,1537.255049,0.0,12
C14264,3447.674222,1.0,205.0,205.0,0.0,4548.057776,0.090909,0.090909,0.0,0.545455,7,1,10500.0,665.239171,817.844662,0.0,11
C10004,1666.670542,0.636364,1499.0,1499.0,0.0,205.788017,0.083333,0.083333,0.0,0.083333,1,1,7500.0,0.0,,0.0,12
C13852,1253.723768,1.0,87.4,87.4,0.0,0.0,0.083333,0.083333,0.0,0.0,0,2,6500.0,303.383266,307.918918,0.0,12
C10001,40.900749,0.818182,95.4,0.0,95.4,0.0,0.166667,0.0,0.083333,0.0,0,2,1000.0,201.802084,139.509787,0.0,12
C17801,28.497217,1.0,258.91,0.0,258.91,0.0,1.0,0.0,1.0,0.0,0,21,5000.0,247.067092,162.594517,0.75,12
C15515,923.977036,1.0,0.0,0.0,0.0,6616.555691,0.0,0.0,0.0,0.416667,6,0,2500.0,5155.088326,320.494371,0.2,12
C11040,250.123525,0.909091,2655.99,2655.99,0.0,0.0,0.916667,0.916667,0.0,0.0,0,21,3600.0,3155.89347,168.814522,0.727273,12
C12834,6671.450524,1.0,369.52,369.52,0.0,2578.596448,0.583333,0.583333,0.0,0.25,7,7,7500.0,1303.259619,3772.048542,0.0,12
C13221,2852.354665,1.0,424.84,424.84,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,3000.0,725.815797,833.636185,0.0,12
C11245,49.022296,1.0,480.27,0.0,480.27,0.0,1.0,0.0,1.0,0.0,0,37,2500.0,636.766732,179.232469,1.0,12
C15867,117.324773,1.0,1101.0,0.0,1101.0,0.0,1.0,0.0,1.0,0.0,0,21,7500.0,1002.953582,178.537408,0.5,12
C13679,1140.805503,1.0,1296.47,1060.24,236.23,490.16229,1.0,0.75,0.833333,0.333333,5,32,1800.0,287.539782,299.883459,0.0,12
C11757,2843.394382,1.0,0.0,0.0,0.0,3133.305504,0.0,0.0,0.0,0.166667,6,0,6000.0,680.388185,1076.334465,0.0,12
C11593,3044.194951,1.0,934.21,112.0,822.21,75.711826,0.75,0.083333,0.666667,0.166667,2,38,3000.0,1268.702405,2050.327011,0.0,12
C14607,3258.237364,1.0,921.12,521.14,399.98,0.0,0.75,0.5,0.5,0.0,0,14,6200.0,1323.776141,1011.025921,0.0,12
C14313,5619.654569,1.0,2457.53,1352.63,1104.9,6088.185478,1.0,0.571429,0.857143,0.571429,16,35,8000.0,1140.70277,1824.646248,0.0,7
C11596,7.472301,0.181818,80.0,0.0,80.0,0.0,0.166667,0.0,0.083333,0.0,0,2,3000.0,168.885534,58.643303,0.090909,12
C11578,975.946428,1.0,1572.42,783.03,789.39,1910.395479,1.0,0.583333,1.0,0.416667,11,34,1700.0,4024.595117,559.828935,0.166667,12
C16372,502.236778,1.0,603.46,328.68,274.78,0.0,0.583333,0.333333,0.416667,0.0,0,13,1200.0,233.768374,353.463494,0.0,12
C16225,1764.972148,1.0,95.44,0.0,95.44,0.0,0.416667,0.0,0.416667,0.0,0,5,5000.0,2686.89785,427.511065,0.0,12
C18306,19.303914,0.727273,168.9,0.0,168.9,0.0,0.333333,0.0,0.333333,0.0,0,6,1000.0,345.350729,115.940194,0.142857,12
C16574,1155.509859,1.0,564.0,564.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,6,4000.0,279.047416,295.461365,0.0,12
C11956,1722.910058,1.0,45.45,45.45,0.0,1654.212185,0.083333,0.083333,0.0,0.416667,5,2,4000.0,511.525617,439.577818,0.0,12
C17270,366.111566,1.0,3482.9,1350.8,2132.1,348.857163,0.916667,0.666667,1.0,0.166667,2,39,7500.0,3044.978061,172.124992,0.333333,12
C18113,802.87844,1.0,3228.26,2766.92,461.34,0.0,1.0,0.583333,1.0,0.0,0,61,3000.0,630.245499,291.309586,0.166667,12
C15192,1262.631995,0.909091,405.0,405.0,0.0,0.0,1.0,1.0,0.0,0.0,0,11,7000.0,586.551078,424.343093,0.0,11
C10626,2071.736764,0.909091,0.0,0.0,0.0,199.214973,0.0,0.0,0.0,0.363636,4,0,2100.0,553.00439,570.229181,0.0,11
C17324,613.259699,1.0,0.0,0.0,0.0,57.112427,0.0,0.0,0.0,0.083333,2,0,700.0,241.173093,255.32232,0.0,12
C15167,4587.062248,1.0,333.28,0.0,333.28,77.956377,0.583333,0.0,0.583333,0.083333,1,8,5000.0,1234.809537,1673.959822,0.0,12
C18231,0.004816,0.545455,51.7,0.0,51.7,0.0,0.25,0.0,0.25,0.0,0,3,3000.0,33.249088,0.059481,0.0,12
C16911,179.357206,1.0,497.15,497.15,0.0,0.0,0.416667,0.416667,0.0,0.0,0,6,1200.0,291.121154,180.093054,0.0,12
C11062,2294.145941,1.0,29.29,0.0,29.29,137.256946,0.083333,0.0,0.083333,0.083333,2,1,2100.0,149.363733,17693.07847,0.0,12
C14611,1248.903628,1.0,518.31,113.31,405.0,472.118676,1.0,0.333333,1.0,0.25,5,29,1200.0,1141.190295,980.845115,0.0,12
C11468,311.357,0.818182,2283.07,2283.07,0.0,0.0,0.666667,0.666667,0.0,0.0,0,18,9000.0,2395.548466,178.054329,1.0,12
C15589,1173.112709,1.0,823.05,573.05,250.0,1000.869648,0.5,0.25,0.416667,0.25,3,11,1500.0,2049.345099,266.90291,0.0,12
C11815,5337.987139,1.0,2545.37,0.0,2545.37,994.391034,1.0,0.0,1.0,0.083333,1,21,13500.0,1663.976007,1229.779536,0.0,12
C14976,46.773238,0.545455,2166.56,0.0,2166.56,0.0,0.666667,0.0,0.583333,0.0,0,16,3000.0,1969.308069,100.53897,0.4,12
C11237,1060.385693,1.0,5327.61,5327.61,0.0,3467.977927,0.833333,0.833333,0.0,0.583333,12,53,6000.0,8412.649548,247.085679,0.9,12
C18435,4436.557694,1.0,6005.9,5838.38,167.52,567.971877,1.0,0.583333,0.916667,0.083333,1,61,10500.0,1650.425296,1067.515656,0.0,12
C10333,6719.376505,1.0,0.0,0.0,0.0,2443.262416,0.0,0.0,0.0,0.333333,7,0,7500.0,1493.089193,2488.976669,0.0,12
C15846,445.179998,1.0,0.0,0.0,0.0,58.770943,0.0,0.0,0.0,0.25,3,0,500.0,197.851349,214.062758,0.0,12
C12718,1510.111755,1.0,1895.25,541.57,1353.68,0.0,1.0,0.166667,0.75,0.0,0,23,9000.0,1711.89518,313.131912,0.0,12
C16554,1631.573904,1.0,112.56,112.56,0.0,0.0,0.181818,0.181818,0.0,0.0,0,3,1700.0,439.132886,690.430521,0.0,11
C14019,1725.887609,1.0,0.0,0.0,0.0,753.22315,0.0,0.0,0.0,0.25,3,0,1700.0,1169.756885,2116.153771,0.0,12
C17256,3105.528894,1.0,0.0,0.0,0.0,3752.986964,0.0,0.0,0.0,0.428571,8,0,4500.0,445.629714,574.744631,0.0,7
C12605,4424.767314,0.833333,0.0,0.0,0.0,7013.528326,0.0,0.0,0.0,0.666667,13,0,7000.0,864.1411,983.378772,0.0,6
C14417,4988.093733,1.0,8581.29,4640.84,3940.45,225.473003,1.0,0.666667,1.0,0.083333,1,94,10500.0,1571.883,1133.733957,0.0,12
C15742,2236.176309,1.0,1114.43,979.43,135.0,0.0,1.0,0.916667,0.416667,0.0,0,21,9000.0,615.627805,634.853764,0.0,12
C18538,1016.52185,0.909091,44.0,44.0,0.0,1069.450087,0.083333,0.083333,0.0,0.166667,4,1,1200.0,54.983629,4080.472538,0.0,12
C15544,2722.600219,1.0,0.0,0.0,0.0,234.473649,0.0,0.0,0.0,0.083333,2,0,3000.0,638.102089,653.783205,0.0,12
C18010,972.604156,1.0,0.0,0.0,0.0,803.573286,0.0,0.0,0.0,0.166667,2,0,1200.0,751.50856,230.564527,0.0,12
C18420,2692.11891,1.0,594.7,594.7,0.0,346.333741,0.416667,0.416667,0.0,0.25,4,12,3500.0,4207.716509,1430.850565,0.083333,12
C12668,339.406259,1.0,14.28,0.0,14.28,0.0,0.416667,0.0,0.416667,0.0,0,5,10500.0,1263.292815,1486.059666,0.083333,12
C11106,62.635576,1.0,611.31,0.0,611.31,0.0,1.0,0.0,1.0,0.0,0,37,1500.0,514.6675,139.832021,0.916667,12
C11583,7170.30572,1.0,3109.28,2724.52,384.76,2560.207055,1.0,1.0,0.833333,0.5,7,48,9500.0,2055.673322,1961.161822,0.0,12
C14527,1080.852036,1.0,0.0,0.0,0.0,48.919105,0.0,0.0,0.0,0.083333,1,0,1200.0,343.313124,254.04276,0.0,12
C16263,37.765185,0.75,158.64,0.0,158.64,0.0,0.375,0.0,0.25,0.0,0,3,1500.0,178.288853,66.521398,0.0,8
C17546,14.869439,0.818182,391.68,0.0,391.68,0.0,0.833333,0.0,0.833333,0.0,0,10,1500.0,442.402951,157.621718,1.0,12
C10285,5265.763713,1.0,410.24,44.71,365.53,15452.97758,0.916667,0.083333,0.916667,0.333333,13,21,16500.0,12005.3074,1055.547896,0.083333,12
